formula,format,label,family
BaTiO3,solid,barium titanate,BT
CaTiO3,solid,calcium titanate,CT
SrTiO3,solid,strontium titanate,ST
SiO2,solid,silicon dioxide,quartz
Al2O3,solid,aluminum oxide,alumina
Fe2O3,solid,iron(III) oxide,hematite
CuO,solid,copper(II) oxide,cuprics
ZnO,solid,zinc oxide,zincite
H2O,liquid,water,H2O
CO2,gas,carbon dioxide,CO2
O2,gas,oxygen,O2
N2,gas,nitrogen,N2
CH4,gas,methane,alkane
C2H5OH,liquid,ethanol
C6H12O6,solid,glucose,carbohydrate
C12H22O11,solid,sucrose,disaccharide
C2H4O2,liquid,acetic acid,carboxylic acid
C3H6O3,liquid,glycerol,triol
C4H10,gas,butane,alkane
C8H18,liquid,octane,alkane
C16H34,solid,hexadecane,alkane
